Time,generation,power(W),Irradiance (W/m2),Area,Efficiency
1/9/2022 0:00,0.0,0.0,18.61913333,186.057216,0.0
1/9/2022 0:15,0.0,0.0,19.18526667,186.057216,0.0
1/9/2022 0:30,0.0,0.0,19.8244,186.057216,0.0
1/9/2022 0:45,0.0,0.0,20.10293333,186.057216,0.0
1/9/2022 1:00,0.0,0.0,20.19786667,186.057216,0.0
1/9/2022 1:15,0.0,0.0,20.26393333,186.057216,0.0
1/9/2022 1:30,0.0,0.0,20.4042,186.057216,0.0
1/9/2022 1:45,0.0,0.0,20.10993333,186.057216,0.0
1/9/2022 2:00,0.0,0.0,19.98473333,186.057216,0.0
1/9/2022 2:15,0.0,0.0,19.97093333,186.057216,0.0
1/9/2022 2:30,0.0,0.0,20.25013333,186.057216,0.0
1/9/2022 2:45,0.0,0.0,20.41926667,186.057216,0.0
1/9/2022 3:00,0.0,0.0,20.42706667,186.057216,0.0
1/9/2022 3:15,0.0,0.0,20.39773333,186.057216,0.0
1/9/2022 3:30,0.0,0.0,20.32513333,186.057216,0.0
1/9/2022 3:45,0.0,0.0,20.27346667,186.057216,0.0
1/9/2022 4:00,0.0,0.0,20.50126667,186.057216,0.0
1/9/2022 4:15,0.0,0.0,20.75153333,186.057216,0.0
1/9/2022 4:30,0.0,0.0,20.83193333,186.057216,0.0
1/9/2022 4:45,0.0,0.0,20.8242,186.057216,0.0
1/9/2022 5:00,0.0,0.0,20.6846,186.057216,0.0
1/9/2022 5:15,0.0,0.0,20.54513333,186.057216,0.0
1/9/2022 5:30,0.0,0.0,20.7588,186.057216,0.0
1/9/2022 5:45,0.0,0.0,21.11173333,186.057216,0.0
1/9/2022 6:00,0.0,11.401376,24.1488,186.057216,0.2537553429525309
1/9/2022 6:15,0.055,283.07745,33.92193333,186.057216,4.485162271223443
1/9/2022 6:30,0.193,884.07587,55.41593333,186.057216,8.57449135236376
1/9/2022 6:45,0.335,1359.5635,87.18393333,186.057216,8.381399077122879
1/9/2022 7:00,0.472,1937.1775,120.0086667,186.057216,8.675815088613062
1/9/2022 7:15,0.719,2955.9165,172.7806667,186.057216,9.19497384088952
1/9/2022 7:30,0.979,4000.5903,223.5126667,186.057216,9.620007691101472
1/9/2022 7:45,1.264,5083.8066,271.164,186.057216,10.076517667448066
1/9/2022 8:00,1.528,6152.474,318.7646667,186.057216,10.373685864339713
1/9/2022 8:15,1.869,7630.366,364.8773333,186.057216,11.2396287482115
1/9/2022 8:30,2.381,9503.479,406.214,186.057216,12.574224617119892
1/9/2022 8:45,2.821,11341.733,454.456,186.057216,13.413467437511045
1/9/2022 9:00,3.363,14055.776,477.902,186.057216,15.807728240731853
1/9/2022 9:15,2.887,9825.396,463.676,186.057216,11.389087447301847
1/9/2022 9:30,4.326,17507.139,522.4426667,186.057216,18.010676433275734
1/9/2022 9:45,4.84,18188.98,613.5066667,186.057216,15.934650441252563
1/9/2022 10:00,4.731,18859.184,632.1373333,186.057216,16.034851397020265
1/9/2022 10:15,5.723,22246.22,663.1346667,186.057216,18.030508601489124
1/9/2022 10:30,5.803,22652.06,675.41,186.057216,18.025764738094722
1/9/2022 10:45,6.103,23649.725,697.8113333,186.057216,18.215519354682442
1/9/2022 11:00,6.249,24538.818,706.5913333,186.057216,18.665465056575627
1/9/2022 11:15,6.545,25408.422,670.9533333,186.057216,20.35348871783017
1/9/2022 11:30,6.55,25961.404,735.4413333,186.057216,18.972895855044325
1/9/2022 11:45,6.147,23352.75,741.4646667,186.057216,16.927820747826583
1/9/2022 12:00,7.143,27817.377,758.1706667,186.057216,19.71980792002256
1/9/2022 12:15,7.004,28251.475,756.6833333,186.057216,20.066907120485794
1/9/2022 12:30,7.525,29543.018,668.8,186.057216,23.741714401923517
1/9/2022 12:45,6.301,25639.58,709.4266667,186.057216,19.424814463664614
1/9/2022 13:00,6.131,25439.215,762.0853333,186.057216,17.94128660837578
1/9/2022 13:15,6.916,24387.553,732.2486667,186.057216,17.900415770305806
1/9/2022 13:30,5.0,19995.713,649.0086667,186.057216,16.559220153870218
1/9/2022 13:45,5.732,27485.596,756.752,186.057216,19.521134916532258
1/9/2022 14:00,4.33,11570.575,584.1026667,186.057216,10.646803397161289
1/9/2022 14:15,4.798,22514.479,454.448,186.057216,26.627548649761334
1/9/2022 14:30,3.536,12291.54,456.254,186.057216,14.479484341222408
1/9/2022 14:45,3.519,14550.692,350.3066667,186.057216,22.32485913180183
1/9/2022 15:00,4.23,13869.47,267.962,186.057216,27.818911741200566
1/9/2022 15:15,2.734,9729.852,320.3313333,186.057216,16.32526706621947
1/9/2022 15:30,1.196,4190.107,162.9513333,186.057216,13.820402035226167
1/9/2022 15:45,0.471,1293.3192,79.55,186.057216,8.738140485592263
1/9/2022 16:00,0.046,266.5216,25.0626,186.057216,5.715572930733884
1/9/2022 16:15,0.357,1686.6356,48.852,186.057216,18.556343195427132
1/9/2022 16:30,0.535,1913.3796,67.5458,186.057216,15.224963891051557
1/9/2022 16:45,0.466,2050.3765,54.99366667,186.057216,20.038925025448005
1/9/2022 17:00,0.555,1960.8336,72.21433333,186.057216,14.593881504343722
1/9/2022 17:15,0.442,1600.7412,61.04566667,186.057216,14.093529334635681
1/9/2022 17:30,0.287,1012.4942,45.7336,186.057216,11.899004721054792
1/9/2022 17:45,0.207,795.2486,38.46386667,186.057216,11.112287125001838
1/9/2022 18:00,0.128,432.1978,31.00926667,186.057216,7.491081771289656
1/9/2022 18:15,0.033,86.46792,21.81753333,186.057216,2.130113994950859
1/9/2022 18:30,0.0,1.3108598,15.4716,186.057216,0.04553805719553854
1/9/2022 18:45,0.0,0.0,12.626,186.057216,0.0
1/9/2022 19:00,0.0,0.0,12.4422,186.057216,0.0
1/9/2022 19:15,0.0,0.0,12.56706667,186.057216,0.0
1/9/2022 19:30,0.0,0.0,12.58133333,186.057216,0.0
1/9/2022 19:45,0.0,0.0,12.62613333,186.057216,0.0
1/9/2022 20:00,0.0,0.0,13.00826667,186.057216,0.0
1/9/2022 20:15,0.0,0.0,13.2658,186.057216,0.0
1/9/2022 20:30,0.0,0.0,13.50073333,186.057216,0.0
1/9/2022 20:45,0.0,0.0,13.736,186.057216,0.0
1/9/2022 21:00,0.0,0.0,14.3314,186.057216,0.0
1/9/2022 21:15,0.0,0.0,14.339,186.057216,0.0
1/9/2022 21:30,0.0,0.0,14.69953333,186.057216,0.0
1/9/2022 21:45,0.0,0.0,14.92,186.057216,0.0
1/9/2022 22:00,0.0,0.0,15.02273333,186.057216,0.0
1/9/2022 22:15,0.0,0.0,15.33826667,186.057216,0.0
1/9/2022 22:30,0.0,0.0,15.38986667,186.057216,0.0
1/9/2022 22:45,0.0,0.0,15.67786667,186.057216,0.0
1/9/2022 23:00,0.0,0.0,15.87613333,186.057216,0.0
1/9/2022 23:15,0.0,0.0,15.884,186.057216,0.0
1/9/2022 23:30,0.0,0.0,15.8836,186.057216,0.0
1/9/2022 23:45,0.0,0.0,15.89093333,186.057216,0.0
2/9/2022 0:00,0.0,0.0,15.95733333,186.057216,0.0
2/9/2022 0:15,0.0,0.0,16.3688,186.057216,0.0
2/9/2022 0:30,0.0,0.0,16.854,186.057216,0.0
2/9/2022 0:45,0.0,0.0,17.13353333,186.057216,0.0
2/9/2022 1:00,0.0,0.0,17.2068,186.057216,0.0
2/9/2022 1:15,0.0,0.0,17.19213333,186.057216,0.0
2/9/2022 1:30,0.0,0.0,17.2364,186.057216,0.0
2/9/2022 1:45,0.0,0.0,17.31686667,186.057216,0.0
2/9/2022 2:00,0.0,0.0,17.47886667,186.057216,0.0
2/9/2022 2:15,0.0,0.0,17.61146667,186.057216,0.0
2/9/2022 2:30,0.0,0.0,17.66246667,186.057216,0.0
2/9/2022 2:45,0.0,0.0,17.8682,186.057216,0.0
2/9/2022 3:00,0.0,0.0,17.90546667,186.057216,0.0
2/9/2022 3:15,0.0,0.0,18.023,186.057216,0.0
2/9/2022 3:30,0.0,0.0,18.11833333,186.057216,0.0
2/9/2022 3:45,0.0,0.0,18.24333333,186.057216,0.0
2/9/2022 4:00,0.0,0.0,18.56706667,186.057216,0.0
2/9/2022 4:15,0.0,0.0,18.6408,186.057216,0.0
2/9/2022 4:30,0.0,0.0,18.48566667,186.057216,0.0
