Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-01 00:00:00,0.0,0.0,18.61913333333333,100.780992,0.0
2022-09-01 00:15:00,0.0,0.0,19.18526666666667,100.780992,0.0
2022-09-01 00:30:00,0.0,0.0,19.8244,100.780992,0.0
2022-09-01 00:45:00,0.0,0.0,20.10293333333333,100.780992,0.0
2022-09-01 01:00:00,0.0,0.0,20.19786666666667,100.780992,0.0
2022-09-01 01:15:00,0.0,0.0,20.26393333333333,100.780992,0.0
2022-09-01 01:30:00,0.0,0.0,20.4042,100.780992,0.0
2022-09-01 01:45:00,0.0,0.0,20.10993333333333,100.780992,0.0
2022-09-01 02:00:00,0.0,0.0,19.98473333333333,100.780992,0.0
2022-09-01 02:15:00,0.0,0.0,19.97093333333333,100.780992,0.0
2022-09-01 02:30:00,0.0,0.0,20.25013333333333,100.780992,0.0
2022-09-01 02:45:00,0.0,0.0,20.41926666666667,100.780992,0.0
2022-09-01 03:00:00,0.0,0.0,20.42706666666667,100.780992,0.0
2022-09-01 03:15:00,0.0,0.0,20.39773333333333,100.780992,0.0
2022-09-01 03:30:00,0.0,0.0,20.32513333333333,100.780992,0.0
2022-09-01 03:45:00,0.0,0.0,20.27346666666666,100.780992,0.0
2022-09-01 04:00:00,0.0,0.0,20.50126666666667,100.780992,0.0
2022-09-01 04:15:00,0.0,0.0,20.75153333333333,100.780992,0.0
2022-09-01 04:30:00,0.0,0.0,20.83193333333333,100.780992,0.0
2022-09-01 04:45:00,0.0,0.0,20.8242,100.780992,0.0
2022-09-01 05:00:00,0.0,0.0,20.6846,100.780992,0.0
2022-09-01 05:15:00,0.0,0.0,20.54513333333334,100.780992,0.0
2022-09-01 05:30:00,0.0,0.0,20.7588,100.780992,0.0
2022-09-01 05:45:00,0.0,0.0,21.11173333333333,100.780992,0.0
2022-09-01 06:00:00,0.0,0.0,24.1488,100.780992,0.0
2022-09-01 06:15:00,0.006,66.666664,33.92193333333334,100.780992,1.9500668446315386
2022-09-01 06:30:00,0.059,282.33334,55.41593333333334,100.780992,5.055322716384635
2022-09-01 06:45:00,0.116,467.0,87.18393333333333,100.780992,5.3149819410535155
2022-09-01 07:00:00,0.161,680.0,120.0086666666667,100.780992,5.6223473539165845
2022-09-01 07:15:00,0.255,1052.3334,172.7806666666667,100.780992,6.043375511772251
2022-09-01 07:30:00,0.352,1434.3334,223.5126666666667,100.780992,6.367505703804924
2022-09-01 07:45:00,0.459,1840.3334,271.164,100.780992,6.734197475905834
2022-09-01 08:00:00,0.584,2382.3333,318.7646666666667,100.780992,7.415726705944284
2022-09-01 08:15:00,0.757,3074.3333,364.8773333333333,100.780992,8.360368785723267
2022-09-01 08:30:00,1.015,4077.3333,406.214,100.780992,9.959618383909762
2022-09-01 08:45:00,1.263,5032.6665,454.456,100.780992,10.988228486764932
2022-09-01 09:00:00,1.414,5678.3335,477.902,100.780992,11.789718048338552
2022-09-01 09:15:00,1.276,5473.0,463.676,100.780992,11.712030697545204
2022-09-01 09:30:00,1.642,7109.0,522.4426666666666,100.780992,13.501786858034727
2022-09-01 09:45:00,1.866,7842.6665,613.5066666666667,100.780992,12.684280351148711
2022-09-01 10:00:00,1.914,6799.0,632.1373333333333,100.780992,10.67222498729453
2022-09-01 10:15:00,2.188,8559.333,663.1346666666667,100.780992,12.807358369869355
2022-09-01 10:30:00,2.178,8441.333,675.41,100.780992,12.401234438973315
2022-09-01 10:45:00,2.352,9183.667,697.8113333333333,100.780992,13.05868603110028
2022-09-01 11:00:00,2.369,9659.333,706.5913333333333,100.780992,13.564387976093595
2022-09-01 11:15:00,2.628,10146.0,670.9533333333333,100.780992,15.004582449382925
2022-09-01 11:30:00,2.684,10421.667,735.4413333333334,100.780992,14.060816121891401
2022-09-01 11:45:00,2.857,11137.0,741.4646666666666,100.780992,14.903872636474144
2022-09-01 12:00:00,3.434,13381.0,758.1706666666666,100.780992,17.512290954364335
2022-09-01 12:15:00,3.418,13404.333,756.6833333333333,100.780992,17.57730995929382
2022-09-01 12:30:00,3.843,14644.0,668.8,100.780992,21.726252718721074
2022-09-01 12:45:00,2.943,14580.0,709.4266666666666,100.780992,20.39254296390699
2022-09-01 13:00:00,3.335,13831.0,762.0853333333333,100.780992,18.008243274651722
2022-09-01 13:15:00,3.916,13361.333,732.2486666666666,100.780992,18.105585327304155
2022-09-01 13:30:00,2.932,13207.0,649.0086666666666,100.780992,20.191800781734155
2022-09-01 13:45:00,2.978,9522.333,756.7520000000001,100.780992,12.48565005891012
2022-09-01 14:00:00,2.577,10166.667,584.1026666666666,100.780992,17.270733431936904
2022-09-01 14:15:00,2.548,9881.667,454.448,100.780992,21.575823925428296
2022-09-01 14:30:00,2.303,7486.6665,456.254,100.780992,16.281828417775436
2022-09-01 14:45:00,1.888,8365.333,350.3066666666667,100.780992,23.694972138682807
2022-09-01 15:00:00,2.337,10259.667,267.962,100.780992,37.9910612657241
2022-09-01 15:15:00,1.581,6050.0,320.3313333333334,100.780992,18.740333893357683
2022-09-01 15:30:00,0.6910000000000001,2336.6667,162.9513333333333,100.780992,14.228536169257387
2022-09-01 15:45:00,0.289,836.0,79.55,100.780992,10.427674461596606
2022-09-01 16:00:00,0.005,3.3333333,25.0626,100.780992,0.13196962702121082
2022-09-01 16:15:00,0.135,657.0,48.852,100.780992,13.344564104444421
2022-09-01 16:30:00,0.268,948.0,67.5458,100.780992,13.926159300264993
2022-09-01 16:45:00,0.194,878.6667,54.99366666666666,100.780992,15.853781263077277
