Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-01 00:00:00,0.0,0.0,18.61913333333333,242.262,0.0
2022-09-01 00:15:00,0.0,0.0,19.18526666666667,242.262,0.0
2022-09-01 00:30:00,0.0,0.0,19.8244,242.262,0.0
2022-09-01 00:45:00,0.0,0.0,20.10293333333333,242.262,0.0
2022-09-01 01:00:00,0.0,0.0,20.19786666666667,242.262,0.0
2022-09-01 01:15:00,0.0,0.0,20.26393333333333,242.262,0.0
2022-09-01 01:30:00,0.0,0.0,20.4042,242.262,0.0
2022-09-01 01:45:00,0.0,0.0,20.10993333333333,242.262,0.0
2022-09-01 02:00:00,0.0,0.0,19.98473333333333,242.262,0.0
2022-09-01 02:15:00,0.0,0.0,19.97093333333333,242.262,0.0
2022-09-01 02:30:00,0.0,0.0,20.25013333333333,242.262,0.0
2022-09-01 02:45:00,0.0,0.0,20.41926666666667,242.262,0.0
2022-09-01 03:00:00,0.0,0.0,20.42706666666667,242.262,0.0
2022-09-01 03:15:00,0.0,0.0,20.39773333333333,242.262,0.0
2022-09-01 03:30:00,0.0,0.0,20.32513333333333,242.262,0.0
2022-09-01 03:45:00,0.0,0.0,20.27346666666666,242.262,0.0
2022-09-01 04:00:00,0.0,0.0,20.50126666666667,242.262,0.0
2022-09-01 04:15:00,0.0,0.0,20.75153333333333,242.262,0.0
2022-09-01 04:30:00,0.0,0.0,20.83193333333333,242.262,0.0
2022-09-01 04:45:00,0.0,0.0,20.8242,242.262,0.0
2022-09-01 05:00:00,0.0,0.0,20.6846,242.262,0.0
2022-09-01 05:15:00,0.0,0.0,20.54513333333334,242.262,0.0
2022-09-01 05:30:00,0.0,0.0,20.7588,242.262,0.0
2022-09-01 05:45:00,0.0,0.0,21.11173333333333,242.262,0.0
2022-09-01 06:00:00,0.0,1.9095675,24.1488,242.262,0.03264030149479268
2022-09-01 06:15:00,0.053,342.15018,33.92193333333334,242.262,4.163426271209979
2022-09-01 06:30:00,0.251,1186.9637,55.41593333333334,242.262,8.841327685039698
2022-09-01 06:45:00,0.558,2354.4624,87.18393333333333,242.262,11.147308044852332
2022-09-01 07:00:00,0.883,3735.0825,120.0086666666667,242.262,12.847016740562674
