Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-01 00:00:00,0.0,0.0,18.61913333333333,139.542912,0.0
2022-09-01 00:15:00,0.0,0.0,19.18526666666667,139.542912,0.0
2022-09-01 00:30:00,0.0,0.0,19.8244,139.542912,0.0
2022-09-01 00:45:00,0.0,0.0,20.10293333333333,139.542912,0.0
2022-09-01 01:00:00,0.0,0.0,20.19786666666667,139.542912,0.0
2022-09-01 01:15:00,0.0,0.0,20.26393333333333,139.542912,0.0
2022-09-01 01:30:00,0.0,0.0,20.4042,139.542912,0.0
2022-09-01 01:45:00,0.0,0.0,20.10993333333333,139.542912,0.0
2022-09-01 02:00:00,0.0,0.0,19.98473333333333,139.542912,0.0
2022-09-01 02:15:00,0.0,0.0,19.97093333333333,139.542912,0.0
2022-09-01 02:30:00,0.0,0.0,20.25013333333333,139.542912,0.0
2022-09-01 02:45:00,0.0,0.0,20.41926666666667,139.542912,0.0
2022-09-01 03:00:00,0.0,0.0,20.42706666666667,139.542912,0.0
2022-09-01 03:15:00,0.0,0.0,20.39773333333333,139.542912,0.0
2022-09-01 03:30:00,0.0,0.0,20.32513333333333,139.542912,0.0
2022-09-01 03:45:00,0.0,0.0,20.27346666666666,139.542912,0.0
2022-09-01 04:00:00,0.0,0.0,20.50126666666667,139.542912,0.0
2022-09-01 04:15:00,0.0,0.0,20.75153333333333,139.542912,0.0
2022-09-01 04:30:00,0.0,0.0,20.83193333333333,139.542912,0.0
2022-09-01 04:45:00,0.0,0.0,20.8242,139.542912,0.0
2022-09-01 05:00:00,0.0,0.0,20.6846,139.542912,0.0
2022-09-01 05:15:00,0.0,0.0,20.54513333333334,139.542912,0.0
2022-09-01 05:30:00,0.0,0.0,20.7588,139.542912,0.0
2022-09-01 05:45:00,0.0,0.0,21.11173333333333,139.542912,0.0
2022-09-01 06:00:00,0.002,19.271622,24.1488,139.542912,0.5718931995414751
2022-09-01 06:15:00,0.066,326.95233,33.92193333333334,139.542912,6.907105010121187
2022-09-01 06:30:00,0.211,970.726,55.41593333333334,139.542912,12.553193640894184
2022-09-01 06:45:00,0.401,1677.1694,87.18393333333333,139.542912,13.785822739726179
2022-09-01 07:00:00,0.653,2775.4255,120.0086666666667,139.542912,16.573307255468052
2022-09-01 07:15:00,1.06,4382.6636,172.7806666666667,139.542912,18.17754421826787
2022-09-01 07:30:00,1.459,5904.044,223.5126666666667,139.542912,18.92952270804365
2022-09-01 07:45:00,1.84,7400.4243,271.164,139.542912,19.55765618767165
2022-09-01 08:00:00,2.224,8897.509,318.7646666666667,139.542912,20.002785513770494
2022-09-01 08:15:00,2.584,10286.026,364.8773333333333,139.542912,20.201934135949145
2022-09-01 08:30:00,2.887,11459.893,406.214,139.542912,20.217055062349264
2022-09-01 08:45:00,3.286,12982.558,454.456,139.542912,20.472017693545133
2022-09-01 09:00:00,3.493,14431.334,477.902,139.542912,21.64012915622577
2022-09-01 09:15:00,2.985,9257.3955,463.676,139.542912,14.307587790355877
2022-09-01 09:30:00,3.737,15217.822,522.4426666666666,139.542912,20.87401930368119
2022-09-01 09:45:00,4.5200000000000005,17843.695,613.5066666666667,139.542912,20.842879767183184
2022-09-01 10:00:00,4.601,15021.866,632.1373333333333,139.542912,17.029608421605072
2022-09-01 10:15:00,4.666,18969.812,663.1346666666667,139.542912,20.499983574846993
2022-09-01 10:30:00,4.944,19192.047,675.41,139.542912,20.36320017190234
2022-09-01 10:45:00,5.086,19816.754,697.8113333333333,139.542912,20.35104515404091
2022-09-01 11:00:00,5.253,20490.477,706.5913333333333,139.542912,20.781456407450644
2022-09-01 11:15:00,5.3660000000000005,21381.156,670.9533333333333,139.542912,22.83658110939472
2022-09-01 11:30:00,5.42,20888.064,735.4413333333334,139.542912,20.35365333695811
2022-09-01 11:45:00,4.999,17724.932,741.4646666666666,139.542912,17.131142823402193
2022-09-01 12:00:00,5.572,21636.652,758.1706666666666,139.542912,20.45103540812544
2022-09-01 12:15:00,5.5920000000000005,22153.512,756.6833333333333,139.542912,20.98073192883954
2022-09-01 12:30:00,5.2250000000000005,19007.521,668.8,139.542912,20.366735949615972
2022-09-01 12:45:00,5.564,20639.97,709.4266666666666,139.542912,20.849410055569912
2022-09-01 13:00:00,5.522,23033.828,762.0853333333333,139.542912,21.6598145720013
2022-09-01 13:15:00,5.144,16646.54,732.2486666666666,139.542912,16.291370008877948
2022-09-01 13:30:00,4.728,18297.719,649.0086666666666,139.542912,20.204061223871072
2022-09-01 13:45:00,5.126,17260.271,756.7520000000001,139.542912,16.345049913266532
2022-09-01 14:00:00,4.3100000000000005,12844.884,584.1026666666666,139.542912,15.759165482573636
2022-09-01 14:15:00,3.044,13784.3,454.448,139.542912,21.7366563003245
2022-09-01 14:30:00,3.336,11040.672,456.254,139.542912,17.34127563517375
2022-09-01 14:45:00,2.888,11993.032,350.3066666666667,139.542912,24.53425124511087
2022-09-01 15:00:00,2.513,11288.157,267.962,139.542912,30.188535760324932
2022-09-01 15:15:00,2.559,9049.241,320.3313333333334,139.542912,20.244401943792518
2022-09-01 15:30:00,1.171,4120.2056,162.9513333333333,139.542912,18.119791164646315
2022-09-01 15:45:00,0.501,1431.4077,79.55,139.542912,12.89482294833171
2022-09-01 16:00:00,0.047,199.06854,25.0626,139.542912,5.692050268269517
2022-09-01 16:15:00,0.296,1432.3074,48.852,139.542912,21.010970143363057
2022-09-01 16:30:00,0.464,1625.3558,67.5458,139.542912,17.2441707264021
2022-09-01 16:45:00,0.356,1573.712,54.99366666666666,139.542912,20.50712590691469
2022-09-01 17:00:00,0.485,1737.8025,72.21433333333334,139.542912,17.2452394816719
2022-09-01 17:15:00,0.397,1459.3158,61.04566666666667,139.542912,17.131155689560458
2022-09-01 17:30:00,0.266,948.1135,45.7336,139.542912,14.856522322262236
2022-09-01 17:45:00,0.199,752.6931,38.46386666666667,139.542912,14.023525632835769
2022-09-01 18:00:00,0.123,411.53928,31.00926666666667,139.542912,9.510689778026212
2022-09-01 18:15:00,0.037,105.331085,21.81753333333333,139.542912,3.459737333453905
2022-09-01 18:30:00,0.0,0.0,15.4716,139.542912,0.0
2022-09-01 18:45:00,0.0,0.0,12.626,139.542912,0.0
2022-09-01 19:00:00,0.0,0.0,12.4422,139.542912,0.0
2022-09-01 19:15:00,0.0,0.0,12.56706666666667,139.542912,0.0
2022-09-01 19:30:00,0.0,0.0,12.58133333333333,139.542912,0.0
2022-09-01 19:45:00,0.0,0.0,12.62613333333333,139.542912,0.0
2022-09-01 20:00:00,0.0,0.0,13.00826666666667,139.542912,0.0
2022-09-01 20:15:00,0.0,0.0,13.2658,139.542912,0.0
2022-09-01 20:30:00,0.0,0.0,13.50073333333333,139.542912,0.0
2022-09-01 20:45:00,0.0,0.0,13.736,139.542912,0.0
2022-09-01 21:00:00,0.0,0.0,14.3314,139.542912,0.0
2022-09-01 21:15:00,0.0,0.0,14.339,139.542912,0.0
2022-09-01 21:30:00,0.0,0.0,14.69953333333333,139.542912,0.0
2022-09-01 21:45:00,0.0,0.0,14.92,139.542912,0.0
2022-09-01 22:00:00,0.0,0.0,15.02273333333333,139.542912,0.0
2022-09-01 22:15:00,0.0,0.0,15.33826666666667,139.542912,0.0
2022-09-01 22:30:00,0.0,0.0,15.38986666666667,139.542912,0.0
2022-09-01 22:45:00,0.0,0.0,15.67786666666667,139.542912,0.0
2022-09-01 23:00:00,0.0,0.0,15.87613333333333,139.542912,0.0
