Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-01 00:00:00,0.0,0.0,18.61913333333333,329.47632,0.0
2022-09-01 00:15:00,0.0,0.0,19.18526666666667,329.47632,0.0
2022-09-01 00:30:00,0.0,0.0,19.8244,329.47632,0.0
2022-09-01 00:45:00,0.0,0.0,20.10293333333333,329.47632,0.0
2022-09-01 01:00:00,0.0,0.0,20.19786666666667,329.47632,0.0
2022-09-01 01:15:00,0.0,0.0,20.26393333333333,329.47632,0.0
2022-09-01 01:30:00,0.0,0.0,20.4042,329.47632,0.0
2022-09-01 01:45:00,0.0,0.0,20.10993333333333,329.47632,0.0
2022-09-01 02:00:00,0.0,0.0,19.98473333333333,329.47632,0.0
2022-09-01 02:15:00,0.0,0.0,19.97093333333333,329.47632,0.0
2022-09-01 02:30:00,0.0,0.0,20.25013333333333,329.47632,0.0
2022-09-01 02:45:00,0.0,0.0,20.41926666666667,329.47632,0.0
2022-09-01 03:00:00,0.0,0.0,20.42706666666667,329.47632,0.0
2022-09-01 03:15:00,0.0,0.0,20.39773333333333,329.47632,0.0
2022-09-01 03:30:00,0.0,0.0,20.32513333333333,329.47632,0.0
2022-09-01 03:45:00,0.0,0.0,20.27346666666666,329.47632,0.0
2022-09-01 04:00:00,0.0,0.0,20.50126666666667,329.47632,0.0
2022-09-01 04:15:00,0.0,0.0,20.75153333333333,329.47632,0.0
2022-09-01 04:30:00,0.0,0.0,20.83193333333333,329.47632,0.0
2022-09-01 04:45:00,0.0,0.0,20.8242,329.47632,0.0
2022-09-01 05:00:00,0.0,0.0,20.6846,329.47632,0.0
2022-09-01 05:15:00,0.0,0.0,20.54513333333334,329.47632,0.0
2022-09-01 05:30:00,0.0,0.0,20.7588,329.47632,0.0
2022-09-01 05:45:00,0.0,0.0,21.11173333333333,329.47632,0.0
2022-09-01 06:00:00,0.0,89.666664,24.1488,329.47632,1.1269671346862087
2022-09-01 06:15:00,0.134,682.3333,33.92193333333334,329.47632,6.105085687427307
2022-09-01 06:30:00,0.459,2120.6667,55.41593333333334,329.47632,11.614848733401091
2022-09-01 06:45:00,0.838,3487.0,87.18393333333333,329.47632,12.139233977573845
2022-09-01 07:00:00,1.325,5525.6665,120.0086666666667,329.47632,13.974872440266669
2022-09-01 07:15:00,2.114,8684.667,172.7806666666667,329.47632,15.255758978018712
2022-09-01 07:30:00,2.878,11738.667,223.5126666666667,329.47632,15.940151186088032
2022-09-01 07:45:00,3.838,15591.333,271.164,329.47632,17.451268843938763
2022-09-01 08:00:00,4.844,19438.666,318.7646666666667,329.47632,18.508536292290124
2022-09-01 08:15:00,5.625,22386.666,364.8773333333333,329.47632,18.621657215558866
2022-09-01 08:30:00,6.348,25562.334,406.214,329.47632,19.099474195384115
2022-09-01 08:45:00,7.279,28688.0,454.456,329.47632,19.159502328229852
2022-09-01 09:00:00,7.638,30717.666,477.902,329.47632,19.50855755647927
2022-09-01 09:15:00,6.6240000000000006,23795.0,463.676,329.47632,15.575675307983131
2022-09-01 09:30:00,8.739,36838.668,522.4426666666666,329.47632,21.401345320707826
2022-09-01 09:45:00,10.149,40314.0,613.5066666666667,329.47632,19.944006109148834
2022-09-01 10:00:00,10.209,38567.332,632.1373333333333,329.47632,18.517568069449286
2022-09-01 10:15:00,10.798,42081.668,663.1346666666667,329.47632,19.260475601276333
2022-09-01 10:30:00,11.052,42817.332,675.41,329.47632,19.24101195136334
2022-09-01 10:45:00,11.394,44292.0,697.8113333333333,329.47632,19.26473618093415
2022-09-01 11:00:00,11.702,46344.0,706.5913333333333,329.47632,19.906779345172446
2022-09-01 11:15:00,12.054,46888.0,670.9533333333333,329.47632,21.210220671204336
2022-09-01 11:30:00,12.348,47983.332,735.4413333333334,329.47632,19.802415162180143
2022-09-01 11:45:00,11.219,42227.332,741.4646666666666,329.47632,17.28538176989139
2022-09-01 12:00:00,12.886,49962.0,758.1706666666666,329.47632,20.000858194200493
2022-09-01 12:15:00,12.86,51031.332,756.6833333333333,329.47632,20.46908970773095
2022-09-01 12:30:00,12.096,44820.0,668.8,329.47632,20.34002025979726
2022-09-01 12:45:00,12.665,52743.332,709.4266666666666,329.47632,22.565026434769525
2022-09-01 13:00:00,11.815,50248.668,762.0853333333333,329.47632,20.012287977859955
2022-09-01 13:15:00,11.649,46400.332,732.2486666666666,329.47632,19.232612957961496
2022-09-01 13:30:00,10.703,45550.332,649.0086666666666,329.47632,21.301826537114547
2022-09-01 13:45:00,11.648,45508.0,756.7520000000001,329.47632,18.251979209300327
2022-09-01 14:00:00,9.148,19783.666,584.1026666666666,329.47632,10.280006181682703
2022-09-01 14:15:00,7.202,33662.668,454.448,329.47632,22.482268532141255
2022-09-01 14:30:00,6.941,19283.666,456.254,329.47632,12.827992849640937
2022-09-01 14:45:00,6.715,25168.666,350.3066666666667,329.47632,21.8065814778586
2022-09-01 15:00:00,5.761,25658.334,267.962,329.47632,29.062370626798874
2022-09-01 15:15:00,5.76,18866.0,320.3313333333334,329.47632,17.87541783186045
2022-09-01 15:30:00,2.506,8847.0,162.9513333333333,329.47632,16.478356801390845
2022-09-01 15:45:00,1.009,2789.3333,79.55,329.47632,10.642312834922114
2022-09-01 16:00:00,0.084,458.0,25.0626,329.47632,5.546450591588901
2022-09-01 16:15:00,0.71,3339.3333,48.852,329.47632,20.746899981857897
2022-09-01 16:30:00,0.991,3418.6667,67.5458,329.47632,15.361520520308913
2022-09-01 16:45:00,0.8300000000000001,3703.3333,54.99366666666666,329.47632,20.438824603689465
2022-09-01 17:00:00,1.064,3743.0,72.21433333333334,329.47632,15.7315753299748
2022-09-01 17:15:00,0.855,3118.3333,61.04566666666667,329.47632,15.5039901910573
2022-09-01 17:30:00,0.5640000000000001,1997.0,45.7336,329.47632,13.253130345210614
2022-09-01 17:45:00,0.422,1588.3334,38.46386666666667,329.47632,12.53327362838087
2022-09-01 18:00:00,0.241,788.0,31.00926666666667,329.47632,7.712772388495371
2022-09-01 18:15:00,0.058,190.66667,21.81753333333333,329.47632,2.652436080562329
2022-09-01 18:30:00,0.0,32.666668,15.4716,329.47632,0.6408337902213681
2022-09-01 18:45:00,0.0,0.0,12.626,329.47632,0.0
2022-09-01 19:00:00,0.0,0.0,12.4422,329.47632,0.0
2022-09-01 19:15:00,0.0,0.0,12.56706666666667,329.47632,0.0
2022-09-01 19:30:00,0.0,0.0,12.58133333333333,329.47632,0.0
2022-09-01 19:45:00,0.0,0.0,12.62613333333333,329.47632,0.0
2022-09-01 20:00:00,0.0,0.0,13.00826666666667,329.47632,0.0
2022-09-01 20:15:00,0.0,0.0,13.2658,329.47632,0.0
2022-09-01 20:30:00,0.0,0.0,13.50073333333333,329.47632,0.0
2022-09-01 20:45:00,0.0,0.0,13.736,329.47632,0.0
2022-09-01 21:00:00,0.0,0.0,14.3314,329.47632,0.0
2022-09-01 21:15:00,0.0,0.0,14.339,329.47632,0.0
2022-09-01 21:30:00,0.0,0.0,14.69953333333333,329.47632,0.0
2022-09-01 21:45:00,0.0,0.0,14.92,329.47632,0.0
2022-09-01 22:00:00,0.0,0.0,15.02273333333333,329.47632,0.0
2022-09-01 22:15:00,0.0,0.0,15.33826666666667,329.47632,0.0
2022-09-01 22:30:00,0.0,0.0,15.38986666666667,329.47632,0.0
2022-09-01 22:45:00,0.0,0.0,15.67786666666667,329.47632,0.0
2022-09-01 23:00:00,0.0,0.0,15.87613333333333,329.47632,0.0
2022-09-01 23:15:00,0.0,0.0,15.884,329.47632,0.0
2022-09-01 23:30:00,0.0,0.0,15.8836,329.47632,0.0
2022-09-01 23:45:00,0.0,0.0,15.89093333333333,329.47632,0.0
2022-09-02 00:00:00,0.0,0.0,15.95733333333333,329.47632,0.0
2022-09-02 00:15:00,0.0,0.0,16.3688,329.47632,0.0
2022-09-02 00:30:00,0.0,0.0,16.854,329.47632,0.0
2022-09-02 00:45:00,0.0,0.0,17.13353333333333,329.47632,0.0
2022-09-02 01:00:00,0.0,0.0,17.2068,329.47632,0.0
2022-09-02 01:15:00,0.0,0.0,17.19213333333333,329.47632,0.0
2022-09-02 01:30:00,0.0,0.0,17.2364,329.47632,0.0
2022-09-02 01:45:00,0.0,0.0,17.31686666666667,329.47632,0.0
2022-09-02 02:00:00,0.0,0.0,17.47886666666666,329.47632,0.0
2022-09-02 02:15:00,0.0,0.0,17.61146666666667,329.47632,0.0
2022-09-02 02:30:00,0.0,0.0,17.66246666666667,329.47632,0.0
2022-09-02 02:45:00,0.0,0.0,17.8682,329.47632,0.0
2022-09-02 03:00:00,0.0,0.0,17.90546666666667,329.47632,0.0
2022-09-02 03:15:00,0.0,0.0,18.023,329.47632,0.0
2022-09-02 03:30:00,0.0,0.0,18.11833333333333,329.47632,0.0
2022-09-02 03:45:00,0.0,0.0,18.24333333333334,329.47632,0.0
2022-09-02 04:00:00,0.0,0.0,18.56706666666667,329.47632,0.0
2022-09-02 04:15:00,0.0,0.0,18.6408,329.47632,0.0
2022-09-02 04:30:00,0.0,0.0,18.48566666666667,329.47632,0.0
2022-09-02 04:45:00,0.0,0.0,18.87493333333333,329.47632,0.0
2022-09-02 05:00:00,0.0,0.0,19.19153333333333,329.47632,0.0
2022-09-02 05:15:00,0.0,0.0,19.24353333333334,329.47632,0.0
2022-09-02 05:30:00,0.0,0.0,19.32386666666667,329.47632,0.0
2022-09-02 05:45:00,0.0,0.0,19.36833333333333,329.47632,0.0
2022-09-02 06:00:00,0.0,11.666667,20.4426,329.47632,0.17321538543783466
2022-09-02 06:15:00,0.094,587.6667,29.44406666666667,329.47632,6.057718434093512
2022-09-02 06:30:00,0.459,2035.0,47.416,329.47632,13.026126539859337
2022-09-02 06:45:00,0.804,3291.6667,65.77713333333332,329.47632,15.188563633312706
2022-09-02 07:00:00,0.938,3735.6667,74.44013333333332,329.47632,15.231292983923996
2022-09-02 07:15:00,1.327,5476.3335,93.26926666666668,329.47632,17.82079684788636
2022-09-02 07:30:00,1.751,7064.0,116.1526666666667,329.47632,18.458537961862042
2022-09-02 07:45:00,2.302,9502.0,145.8186666666667,329.47632,19.777787058305297
2022-09-02 08:00:00,3.392,13930.667,203.5413333333333,329.47632,20.772802366090232
2022-09-02 08:15:00,4.115,16144.667,244.5033333333334,329.47632,20.041032891976034
2022-09-02 08:30:00,4.158,16042.333,247.2533333333334,329.47632,19.692514103290513
2022-09-02 08:45:00,4.267,15631.667,262.5793333333334,329.47632,18.06843537728835
2022-09-02 09:00:00,5.638,24739.334,332.4653333333333,329.47632,22.58486140968501
2022-09-02 09:15:00,6.367,24778.0,376.9113333333333,329.47632,19.952753883426904
2022-09-02 09:30:00,6.728,26341.0,382.764,329.47632,20.887043311301156
2022-09-02 09:45:00,6.732,25248.666,379.87,329.47632,20.173406230594196
2022-09-02 10:00:00,6.799,28300.334,390.19,329.47632,22.013607542210938
2022-09-02 10:15:00,7.512,31520.0,444.658,329.47632,21.51472958850681
2022-09-02 10:30:00,9.625,37680.0,545.4106666666667,329.47632,20.96829221271386
2022-09-02 10:45:00,10.159,41361.668,585.9573333333334,329.47632,21.424359335295698
2022-09-02 11:00:00,10.169,40105.332,597.2426666666667,329.47632,20.381074822713416
2022-09-02 11:15:00,10.341,40735.332,604.3213333333333,329.47632,20.458751532503655
2022-09-02 11:30:00,10.433,40408.0,601.2833333333333,329.47632,20.396891367686205
2022-09-02 11:45:00,10.103,39312.668,575.1313333333333,329.47632,20.746330080873797
2022-09-02 12:00:00,10.903,38434.0,649.0319999999999,329.47632,17.973194301774424
2022-09-02 12:15:00,7.808,26865.0,490.6673333333334,329.47632,16.61787519425472
2022-09-02 12:30:00,8.412,31423.334,489.01,329.47632,19.503399405561805
2022-09-02 12:45:00,9.368,38377.332,502.7093333333333,329.47632,23.1704049569047
2022-09-02 13:00:00,9.576,27206.0,540.9953333333334,329.47632,15.263248263028316
2022-09-02 13:15:00,9.06,38192.668,517.1026666666667,329.47632,22.41707855258342
2022-09-02 13:30:00,9.792,38090.332,554.0553333333334,329.47632,20.865913933291154
2022-09-02 13:45:00,9.681,37391.332,550.9146666666667,329.47632,20.599771133337633
2022-09-02 14:00:00,9.546,37498.668,558.1506666666667,329.47632,20.39107804681099
2022-09-02 14:15:00,9.649,40353.0,562.0020000000001,329.47632,21.792836456117033
2022-09-02 14:30:00,10.109,39707.668,562.1360000000001,329.47632,21.439209908282628
2022-09-02 14:45:00,9.679,38676.0,591.5433333333333,329.47632,19.844071387900605
2022-09-02 15:00:00,8.071,37396.0,487.768,329.47632,23.269531500856548
2022-09-02 15:15:00,9.292,36230.332,557.7900000000001,329.47632,19.71411942605284
2022-09-02 15:30:00,7.619,29549.0,468.39,329.47632,19.147451008949744
2022-09-02 15:45:00,6.912,28631.666,450.73,329.47632,19.279951962258167
2022-09-02 16:00:00,6.22,20178.334,397.0493333333333,329.47632,15.42469653960623
2022-09-02 16:15:00,5.3260000000000005,19919.0,341.816,329.47632,17.68686811080605
2022-09-02 16:30:00,4.24,16182.667,275.6213333333333,329.47632,17.820220010507267
2022-09-02 16:45:00,3.614,14028.0,234.9526666666667,329.47632,18.121376018373468
2022-09-02 17:00:00,3.123,12059.667,207.8413333333333,329.47632,17.610804239787033
2022-09-02 17:15:00,2.616,9787.333,125.2716666666667,329.47632,23.713043758566027
