Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-01 00:00:00,0.0,0.0,18.61913333333333,170.552448,0.0
2022-09-01 00:15:00,0.0,0.0,19.18526666666667,170.552448,0.0
2022-09-01 00:30:00,0.0,0.0,19.8244,170.552448,0.0
2022-09-01 00:45:00,0.0,0.0,20.10293333333333,170.552448,0.0
2022-09-01 01:00:00,0.0,0.0,20.19786666666667,170.552448,0.0
2022-09-01 01:15:00,0.0,0.0,20.26393333333333,170.552448,0.0
2022-09-01 01:30:00,0.0,0.0,20.4042,170.552448,0.0
2022-09-01 01:45:00,0.0,0.0,20.10993333333333,170.552448,0.0
2022-09-01 02:00:00,0.0,0.0,19.98473333333333,170.552448,0.0
2022-09-01 02:15:00,0.0,0.0,19.97093333333333,170.552448,0.0
2022-09-01 02:30:00,0.0,0.0,20.25013333333333,170.552448,0.0
2022-09-01 02:45:00,0.0,0.0,20.41926666666667,170.552448,0.0
2022-09-01 03:00:00,0.0,0.0,20.42706666666667,170.552448,0.0
2022-09-01 03:15:00,0.0,0.0,20.39773333333333,170.552448,0.0
2022-09-01 03:30:00,0.0,0.0,20.32513333333333,170.552448,0.0
2022-09-01 03:45:00,0.0,0.0,20.27346666666666,170.552448,0.0
2022-09-01 04:00:00,0.0,0.0,20.50126666666667,170.552448,0.0
2022-09-01 04:15:00,0.0,0.0,20.75153333333333,170.552448,0.0
2022-09-01 04:30:00,0.0,0.0,20.83193333333333,170.552448,0.0
2022-09-01 04:45:00,0.0,0.0,20.8242,170.552448,0.0
2022-09-01 05:00:00,0.0,0.0,20.6846,170.552448,0.0
2022-09-01 05:15:00,0.0,0.0,20.54513333333334,170.552448,0.0
2022-09-01 05:30:00,0.0,0.0,20.7588,170.552448,0.0
2022-09-01 05:45:00,0.0,0.0,21.11173333333333,170.552448,0.0
2022-09-01 06:00:00,0.0,0.0,24.1488,170.552448,0.0
2022-09-01 06:15:00,0.041,249.0,33.92193333333334,170.552448,4.3038863376592875
2022-09-01 06:30:00,0.178,840.6667,55.41593333333334,170.552448,8.894698574521776
2022-09-01 06:45:00,0.372,1536.6666,87.18393333333333,170.552448,10.334399257296221
2022-09-01 07:00:00,0.5650000000000001,2443.0,120.0086666666667,170.552448,11.935837540978396
2022-09-01 07:15:00,0.987,4091.0,172.7806666666667,170.552448,13.882777931343451
2022-09-01 07:30:00,1.394,5661.3335,223.5126666666667,170.552448,14.851100663368484
2022-09-01 07:45:00,1.847,7528.0,271.164,170.552448,16.277571863832552
2022-09-01 08:00:00,2.369,9474.0,318.7646666666667,170.552448,17.426302428294104
2022-09-01 08:15:00,2.834,11291.0,364.8773333333333,170.552448,18.1437713736447
2022-09-01 08:30:00,3.194,12715.667,406.214,170.552448,18.353812957951206
2022-09-01 08:45:00,3.681,14582.0,454.456,170.552448,18.813400242397083
2022-09-01 09:00:00,4.093,16178.0,477.902,170.552448,19.848515266753353
2022-09-01 09:15:00,3.248,12649.667,463.676,170.552448,15.995820364686304
2022-09-01 09:30:00,4.854,19051.666,522.4426666666666,170.552448,21.381411124771876
2022-09-01 09:45:00,5.202,17153.0,613.5066666666667,170.552448,16.393166273824086
2022-09-01 10:00:00,5.304,20324.0,632.1373333333333,170.552448,18.851234194487578
2022-09-01 10:15:00,5.606,22821.666,663.1346666666667,170.552448,20.178443151273463
2022-09-01 10:30:00,5.947,23143.0,675.41,170.552448,20.090660347747274
2022-09-01 10:45:00,6.138,23771.0,697.8113333333333,170.552448,19.973375922259603
2022-09-01 11:00:00,6.16,24313.0,706.5913333333333,170.552448,20.17494160695025
2022-09-01 11:15:00,6.533,25173.0,670.9533333333333,170.552448,21.998076277163022
2022-09-01 11:30:00,6.166,24641.666,735.4413333333334,170.552448,19.6455447069152
2022-09-01 11:45:00,5.782,25531.666,741.4646666666666,170.552448,20.189740493983873
2022-09-01 12:00:00,6.414,24822.0,758.1706666666666,170.552448,19.196048395961743
2022-09-01 12:15:00,6.15,24460.0,756.6833333333333,170.552448,18.953277750004922
2022-09-01 12:30:00,6.658,26150.334,668.8,170.552448,22.925721819418854
2022-09-01 12:45:00,5.22,19796.334,709.4266666666666,170.552448,16.361356438137815
2022-09-01 13:00:00,4.944,18419.334,762.0853333333333,170.552448,14.171387131601046
2022-09-01 13:15:00,5.855,24293.0,732.2486666666666,170.552448,19.45201533352248
2022-09-01 13:30:00,4.869,18146.0,649.0086666666666,170.552448,16.39352898535048
2022-09-01 13:45:00,4.162,16836.0,756.7520000000001,170.552448,13.044498353566869
2022-09-01 14:00:00,4.207,15585.667,584.1026666666666,170.552448,15.645096513158528
2022-09-01 14:15:00,4.591,15979.333,454.448,170.552448,20.61657382255635
2022-09-01 14:30:00,3.63,12907.667,456.254,170.552448,16.58758305230899
2022-09-01 14:45:00,2.944,11653.333,350.3066666666667,170.552448,19.50490309694734
2022-09-01 15:00:00,3.733,14282.667,267.962,170.552448,31.25202354146124
2022-09-01 15:15:00,2.503,9306.333,320.3313333333334,170.552448,17.034179118377534
2022-09-01 15:30:00,1.296,4514.0,162.9513333333333,170.552448,16.242230856699376
2022-09-01 15:45:00,0.583,1787.3334,79.55,170.552448,13.17368970443683
2022-09-01 16:00:00,0.05,147.66667,25.0626,170.552448,3.4546050307787985
2022-09-01 16:15:00,0.282,1335.6666,48.852,170.552448,16.03089465589105
2022-09-01 16:30:00,0.589,2109.6667,67.5458,170.552448,18.31291757530862
2022-09-01 16:45:00,0.415,1842.0,54.99366666666666,170.552448,19.638982879900386
2022-09-01 17:00:00,0.5740000000000001,2245.3333,72.21433333333334,170.552448,18.230536672924774
2022-09-01 17:15:00,0.462,1702.6666,61.04566666666667,170.552448,16.353729822510658
2022-09-01 17:30:00,0.308,1080.6666,45.7336,170.552448,13.854740079537766
2022-09-01 17:45:00,0.207,789.3333,38.46386666666667,170.552448,12.032324255953554
2022-09-01 18:00:00,0.145,502.66666,31.00926666666667,170.552448,9.50452960742216
2022-09-01 18:15:00,0.047,131.66667,21.81753333333333,170.552448,3.538443344824213
2022-09-01 18:30:00,0.0,0.0,15.4716,170.552448,0.0
2022-09-01 18:45:00,0.0,0.0,12.626,170.552448,0.0
2022-09-01 19:00:00,0.0,0.0,12.4422,170.552448,0.0
2022-09-01 19:15:00,0.0,0.0,12.56706666666667,170.552448,0.0
2022-09-01 19:30:00,0.0,0.0,12.58133333333333,170.552448,0.0
2022-09-01 19:45:00,0.0,0.0,12.62613333333333,170.552448,0.0
2022-09-01 20:00:00,0.0,0.0,13.00826666666667,170.552448,0.0
2022-09-01 20:15:00,0.0,0.0,13.2658,170.552448,0.0
2022-09-01 20:30:00,0.0,0.0,13.50073333333333,170.552448,0.0
2022-09-01 20:45:00,0.0,0.0,13.736,170.552448,0.0
2022-09-01 21:00:00,0.0,0.0,14.3314,170.552448,0.0
2022-09-01 21:15:00,0.0,0.0,14.339,170.552448,0.0
2022-09-01 21:30:00,0.0,0.0,14.69953333333333,170.552448,0.0
2022-09-01 21:45:00,0.0,0.0,14.92,170.552448,0.0
2022-09-01 22:00:00,0.0,0.0,15.02273333333333,170.552448,0.0
2022-09-01 22:15:00,0.0,0.0,15.33826666666667,170.552448,0.0
2022-09-01 22:30:00,0.0,0.0,15.38986666666667,170.552448,0.0
2022-09-01 22:45:00,0.0,0.0,15.67786666666667,170.552448,0.0
2022-09-01 23:00:00,0.0,0.0,15.87613333333333,170.552448,0.0
2022-09-01 23:15:00,0.0,0.0,15.884,170.552448,0.0
2022-09-01 23:30:00,0.0,0.0,15.8836,170.552448,0.0
2022-09-01 23:45:00,0.0,0.0,15.89093333333333,170.552448,0.0
2022-09-02 00:00:00,0.0,0.0,15.95733333333333,170.552448,0.0
2022-09-02 00:15:00,0.0,0.0,16.3688,170.552448,0.0
2022-09-02 00:30:00,0.0,0.0,16.854,170.552448,0.0
